full_name,pct,birthday,gender,party,senate_class,stage,cycle,start_date,end_date,age,Emotion,Race,Val1,Val2,Val3,serving_age
marsha_blackburn,55.0,1952-06-06,F,Republican,1.0,general,2018,2018-06-11,2018-07-02,72,fear,white,-0.074,-0.173,-0.069,66.0
marsha_blackburn,58.0,1952-06-06,F,Republican,1.0,general,2018,2018-06-11,2018-07-02,72,happy,white,0.396,0.297,0.495,66.0
marsha_blackburn,57.0,1952-06-06,F,Republican,1.0,general,2018,2018-06-11,2018-07-02,72,happy,middle eastern,0.12,0.035,0.137,66.0
marsha_blackburn,57.0,1952-06-06,F,Republican,1.0,general,2018,2018-06-11,2018-07-02,72,happy,white,0.268,0.186,0.338,65.0
marsha_blackburn,58.0,1952-06-06,F,Republican,1.0,general,2018,2018-06-11,2018-07-02,72,happy,white,0.365,0.268,0.452,66.0
marsha_blackburn,58.0,1952-06-06,F,Republican,1.0,general,2018,2018-06-11,2018-07-02,72,fear,white,-0.1,-0.198,-0.098,66.0
marsha_blackburn,41.0,1952-06-06,F,Republican,1.0,general,2018,2018-06-10,2018-06-11,72,neutral,white,0.0,0.0,0.0,66.0
marsha_blackburn,43.0,1952-06-06,F,Republican,1.0,general,2018,2018-04-30,2018-05-01,72,happy,white,0.396,0.297,0.495,66.0
marsha_blackburn,47.0,1952-06-06,F,Republican,1.0,general,2018,2018-04-02,2018-04-23,72,fear,white,0.052,-0.026,0.044,66.0
marsha_blackburn,43.0,1952-06-06,F,Republican,1.0,general,2018,2018-04-17,2018-04-19,72,fear,white,0.067,-0.025,0.02,66.0
marsha_blackburn,38.0,1952-06-06,F,Republican,1.0,general,2018,2018-07-09,2018-07-11,72,happy,white,0.396,0.297,0.495,66.0
marsha_blackburn,41.0,1952-06-06,F,Republican,1.0,general,2018,2018-04-09,2018-04-11,72,happy,white,0.386,0.287,0.483,66.0
marsha_blackburn,36.5,1952-06-06,F,Republican,1.0,general,2018,2018-07-11,2018-07-14,72,neutral,white,0.0,0.0,0.0,66.0
marsha_blackburn,49.5,1952-06-06,F,Republican,1.0,general,2024,2023-10-01,2023-10-04,72,happy,white,0.154,0.065,0.182,66.0
marsha_blackburn,43.0,1952-06-06,F,Republican,1.0,general,2024,2023-10-05,2023-10-16,72,fear,white,-0.074,-0.173,-0.069,65.0
marsha_blackburn,48.0,1952-06-06,F,Republican,1.0,general,2024,2023-10-05,2023-10-16,72,happy,white,0.396,0.297,0.495,65.0
marsha_blackburn,43.0,1952-06-06,F,Republican,1.0,general,2024,2023-10-05,2023-10-16,72,happy,middle eastern,0.12,0.035,0.137,65.0
marsha_blackburn,53.0,1952-06-06,F,Republican,1.0,general,2024,2023-11-14,2023-12-02,72,happy,white,0.396,0.297,0.495,66.0
marsha_blackburn,49.0,1952-06-06,F,Republican,1.0,general,2024,2023-10-05,2023-10-16,72,happy,white,0.386,0.287,0.483,65.0
marsha_blackburn,40.0,1952-06-06,F,Republican,1.0,general,2018,2017-12-11,2017-12-12,72,neutral,white,0.0,0.0,0.0,66.0
marsha_blackburn,43.0,1952-06-06,F,Republican,1.0,general,2018,2017-12-13,2017-12-17,72,happy,white,0.154,0.065,0.182,71.0
marsha_blackburn,50.7,1952-06-06,F,Republican,1.0,general,2018,2018-01-21,2018-01-24,72,fear,white,-0.074,-0.173,-0.069,71.0
marsha_blackburn,44.0,1952-06-06,F,Republican,1.0,general,2018,2018-02-13,2018-02-15,72,happy,white,0.396,0.297,0.495,71.0
marsha_blackburn,41.0,1952-06-06,F,Republican,1.0,general,2018,2018-03-15,2018-03-16,72,happy,middle eastern,0.12,0.035,0.137,71.0
marsha_blackburn,41.0,1952-06-06,F,Republican,1.0,general,2018,2017-10-20,2017-10-22,72,happy,white,0.268,0.186,0.338,71.0
martha_mcsally,48.5,1966-03-22,F,Republican,3.0,general,2020,2020-10-03,2020-10-05,58,happy,white,0.396,0.297,0.495,71.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-23,2020-10-30,58,happy,white,0.394,0.295,0.489,65.0
martha_mcsally,40.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-22,2020-10-25,58,sad,white,-0.062,-0.159,-0.235,65.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-23,2020-10-30,58,happy,white,0.287,0.214,0.357,65.0
martha_mcsally,39.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-14,2020-10-19,58,happy,white,0.396,0.297,0.495,65.0
martha_mcsally,41.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-13,2020-10-16,58,happy,white,0.396,0.297,0.495,65.0
martha_mcsally,39.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-01,2020-10-03,58,happy,white,0.396,0.297,0.495,65.0
martha_mcsally,43.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-02,2020-10-04,58,neutral,white,-0.05,-0.083,-0.057,54.0
martha_mcsally,43.5,1966-03-22,F,Republican,3.0,general,2020,2020-09-28,2020-10-05,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,43.7,1966-03-22,F,Republican,3.0,general,2020,2020-10-03,2020-10-05,58,happy,white,0.392,0.294,0.49,54.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-09,2020-10-13,58,neutral,white,-0.001,-0.002,-0.003,54.0
martha_mcsally,41.9,1966-03-22,F,Republican,3.0,general,2020,2020-10-16,2020-10-18,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,41.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-29,2020-10-07,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,45.4,1966-03-22,F,Republican,3.0,general,2020,2020-10-06,2020-10-09,58,happy,white,0.394,0.295,0.489,54.0
martha_mcsally,41.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-02,2020-10-11,58,sad,white,-0.062,-0.159,-0.235,54.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-09,2020-10-13,58,happy,white,0.287,0.214,0.357,54.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-09,2020-10-13,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,41.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-11,2020-09-16,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-04,2020-10-08,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,43.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-26,2020-10-30,58,neutral,white,-0.05,-0.083,-0.057,54.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-28,2020-10-06,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,43.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-27,2020-10-29,58,happy,white,0.392,0.294,0.49,54.0
martha_mcsally,41.0,1966-03-22,F,Republican,3.0,general,2018,2018-09-16,2018-09-20,58,neutral,white,-0.001,-0.002,-0.003,54.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-21,2020-10-27,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,52.0,1966-03-22,F,Republican,3.0,general,2018,2018-09-29,2018-10-01,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,41.6,1966-03-22,F,Republican,3.0,general,2018,2018-09-27,2018-09-30,58,happy,white,0.394,0.295,0.489,54.0
martha_mcsally,41.0,1966-03-22,F,Republican,3.0,general,2018,2018-09-10,2018-09-25,58,sad,white,-0.062,-0.159,-0.235,54.0
martha_mcsally,37.0,1966-03-22,F,Republican,3.0,general,2018,2018-09-10,2018-09-25,58,happy,white,0.287,0.214,0.357,54.0
martha_mcsally,39.0,1966-03-22,F,Republican,3.0,general,2018,2018-09-19,2018-09-21,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2018,2018-09-16,2018-09-20,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,29.25,1966-03-22,F,Republican,3.0,general,2018,2017-10-28,2017-10-31,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,41.0,1966-03-22,F,Republican,3.0,general,2018,2018-03-15,2018-03-16,58,neutral,white,-0.05,-0.083,-0.057,52.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-11,2020-09-15,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,46.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-28,2020-10-30,58,happy,white,0.392,0.294,0.49,52.0
martha_mcsally,35.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-12,2020-09-16,58,neutral,white,-0.001,-0.002,-0.003,52.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-18,2020-10-19,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-11,2020-10-20,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,43.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-14,2020-10-21,58,happy,white,0.394,0.295,0.489,51.0
martha_mcsally,50.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-19,2020-10-22,58,sad,white,-0.062,-0.159,-0.235,51.0
martha_mcsally,47.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-15,2020-10-24,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,46.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-21,2020-10-24,58,happy,white,0.394,0.295,0.489,54.0
martha_mcsally,43.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-16,2020-10-19,58,sad,white,-0.062,-0.159,-0.235,54.0
martha_mcsally,39.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-17,2020-10-25,58,happy,white,0.287,0.214,0.357,54.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-22,2020-10-25,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,44.2,1966-03-22,F,Republican,3.0,general,2020,2020-10-23,2020-10-26,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-26,2020-10-28,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,44.4,1966-03-22,F,Republican,3.0,general,2020,2020-10-22,2020-10-31,58,neutral,white,-0.05,-0.083,-0.057,54.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2020,2020-03-11,2020-03-14,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,41.0,1966-03-22,F,Republican,3.0,general,2020,2019-08-13,2019-08-14,58,happy,white,0.392,0.294,0.49,54.0
martha_mcsally,47.8,1966-03-22,F,Republican,3.0,general,2018,2018-11-01,2018-11-03,58,neutral,white,-0.001,-0.002,-0.003,54.0
martha_mcsally,47.7,1966-03-22,F,Republican,3.0,general,2018,2018-11-01,2018-11-03,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,49.0,1966-03-22,F,Republican,3.0,general,2018,2018-11-02,2018-11-03,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,46.4,1966-03-22,F,Republican,3.0,general,2018,2018-11-02,2018-11-04,58,happy,white,0.394,0.295,0.489,54.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2018,2018-11-03,2018-11-05,58,sad,white,-0.062,-0.159,-0.235,54.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-01,2020-10-03,58,happy,white,0.287,0.214,0.357,53.0
martha_mcsally,41.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-23,2020-10-02,58,happy,white,0.396,0.297,0.495,53.0
martha_mcsally,41.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-07,2020-10-14,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,40.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-26,2020-09-30,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2018,2018-11-01,2018-11-03,58,neutral,white,-0.05,-0.083,-0.057,52.0
martha_mcsally,43.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-17,2020-09-19,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,38.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-22,2020-10-01,58,happy,white,0.392,0.294,0.49,52.0
martha_mcsally,40.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-11,2020-09-20,58,neutral,white,-0.001,-0.002,-0.003,54.0
martha_mcsally,48.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-15,2020-09-20,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,46.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-14,2020-09-16,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,43.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-18,2020-09-20,58,happy,white,0.394,0.295,0.489,54.0
martha_mcsally,38.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-15,2020-09-22,58,sad,white,-0.062,-0.159,-0.235,52.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-23,2020-09-28,58,happy,white,0.287,0.214,0.357,54.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-25,2020-09-28,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-15,2020-09-20,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,40.9,1966-03-22,F,Republican,3.0,general,2020,2020-09-08,2020-09-17,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,47.0,1966-03-22,F,Republican,3.0,general,2018,2018-10-24,2018-11-02,58,neutral,white,-0.05,-0.083,-0.057,54.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-27,2020-11-02,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,46.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-29,2020-11-01,58,happy,white,0.392,0.294,0.49,54.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2019-09-09,2019-09-12,58,neutral,white,-0.001,-0.002,-0.003,54.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-04-07,2020-04-08,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,47.0,1966-03-22,F,Republican,3.0,general,2020,2019-09-27,2019-09-28,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,44.8,1966-03-22,F,Republican,3.0,general,2020,2019-10-25,2019-10-28,58,happy,white,0.394,0.295,0.489,54.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2019-05-01,2019-05-02,58,sad,white,-0.062,-0.159,-0.235,52.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2020,2019-12-03,2019-12-04,58,happy,white,0.287,0.214,0.357,54.0
martha_mcsally,47.0,1966-03-22,F,Republican,3.0,general,2020,2020-01-22,2020-01-24,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,39.3,1966-03-22,F,Republican,3.0,general,2020,2020-02-07,2020-02-09,58,happy,white,0.396,0.297,0.495,53.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-03-02,2020-03-03,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-03-03,2020-03-04,58,neutral,white,-0.05,-0.083,-0.057,53.0
martha_mcsally,36.0,1966-03-22,F,Republican,3.0,general,2020,2020-03-06,2020-03-11,58,happy,white,0.396,0.297,0.495,53.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2018,2018-09-29,2018-10-02,58,happy,white,0.392,0.294,0.49,53.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-01-02,2020-01-04,58,neutral,white,-0.001,-0.002,-0.003,53.0
martha_mcsally,46.0,1966-03-22,F,Republican,3.0,general,2020,2019-02-12,2019-02-13,58,happy,white,0.396,0.297,0.495,53.0
martha_mcsally,49.0,1966-03-22,F,Republican,3.0,general,2020,2019-02-12,2019-02-13,58,happy,white,0.396,0.297,0.495,53.0
martha_mcsally,47.4,1966-03-22,F,Republican,3.0,general,2018,2018-11-04,2018-11-05,58,happy,white,0.394,0.295,0.489,53.0
martha_mcsally,47.6,1966-03-22,F,Republican,3.0,general,2020,2020-10-29,2020-10-31,58,sad,white,-0.062,-0.159,-0.235,53.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-27,2020-11-01,58,happy,white,0.287,0.214,0.357,53.0
martha_mcsally,46.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-27,2020-11-01,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,47.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-29,2020-11-01,58,happy,white,0.394,0.295,0.489,53.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-10-29,2020-11-01,58,sad,white,-0.062,-0.159,-0.235,52.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2019-07-29,2019-07-31,58,happy,white,0.287,0.214,0.357,52.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2018,2018-09-29,2018-10-02,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,49.1,1966-03-22,F,Republican,3.0,general,2018,2018-10-31,2018-11-02,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2018,2018-10-02,2018-10-05,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2018,2018-10-24,2018-10-29,58,neutral,white,-0.05,-0.083,-0.057,54.0
martha_mcsally,41.42,1966-03-22,F,Republican,3.0,general,2020,2020-07-11,2020-07-16,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,47.0,1966-03-22,F,Republican,3.0,general,2018,2018-10-24,2018-10-29,58,happy,white,0.392,0.294,0.49,54.0
martha_mcsally,41.0,1966-03-22,F,Republican,3.0,general,2020,2020-07-14,2020-07-22,58,neutral,white,-0.001,-0.002,-0.003,53.0
martha_mcsally,35.0,1966-03-22,F,Republican,3.0,general,2020,2020-07-19,2020-07-23,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,48.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-11,2020-09-15,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2018,2018-09-16,2018-09-20,58,happy,white,0.394,0.295,0.489,52.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-10,2020-09-15,58,sad,white,-0.062,-0.159,-0.235,52.0
martha_mcsally,36.0,1966-03-22,F,Republican,3.0,general,2020,2020-08-29,2020-09-13,58,happy,white,0.287,0.214,0.357,54.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2018,2018-10-27,2018-10-29,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,43.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-10,2020-09-11,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-08,2020-09-10,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-08-28,2020-09-08,58,neutral,white,-0.05,-0.083,-0.057,54.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-04,2020-09-06,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,38.0,1966-03-22,F,Republican,3.0,general,2020,2020-08-30,2020-09-04,58,happy,white,0.392,0.294,0.49,54.0
martha_mcsally,38.0,1966-03-22,F,Republican,3.0,general,2020,2020-08-29,2020-09-01,58,neutral,white,-0.001,-0.002,-0.003,54.0
martha_mcsally,39.0,1966-03-22,F,Republican,3.0,general,2020,2020-08-29,2020-09-01,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,47.5,1966-03-22,F,Republican,3.0,general,2020,2020-08-29,2020-08-31,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,34.0,1966-03-22,F,Republican,3.0,general,2020,2020-08-16,2020-08-18,58,happy,white,0.394,0.295,0.489,54.0
martha_mcsally,41.21,1966-03-22,F,Republican,3.0,general,2020,2020-08-08,2020-08-10,58,sad,white,-0.062,-0.159,-0.235,54.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-09,2020-09-11,58,happy,white,0.287,0.214,0.357,54.0
martha_mcsally,46.0,1966-03-22,F,Republican,3.0,general,2018,2018-10-27,2018-10-29,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,47.5,1966-03-22,F,Republican,3.0,general,2018,2018-10-24,2018-10-30,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,48.0,1966-03-22,F,Republican,3.0,general,2018,2018-10-27,2018-10-30,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,47.0,1966-03-22,F,Republican,3.0,general,2018,2018-10-01,2018-10-02,58,neutral,white,-0.05,-0.083,-0.057,54.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-03-10,2020-03-15,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,48.0,1966-03-22,F,Republican,3.0,general,2020,2020-08-02,2020-08-04,58,happy,white,0.392,0.294,0.49,54.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-07-10,2020-07-12,58,neutral,white,-0.001,-0.002,-0.003,54.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-07-07,2020-07-10,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,43.0,1966-03-22,F,Republican,3.0,general,2020,2020-07-06,2020-07-07,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,42.7,1966-03-22,F,Republican,3.0,general,2020,2020-06-27,2020-06-29,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2020,2020-06-26,2020-06-28,58,happy,white,0.394,0.295,0.489,52.0
martha_mcsally,46.0,1966-03-22,F,Republican,3.0,general,2020,2020-06-27,2020-06-27,58,sad,white,-0.062,-0.159,-0.235,53.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-06-19,2020-06-24,58,happy,white,0.287,0.214,0.357,54.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-06-20,2020-06-23,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,34.0,1966-03-22,F,Republican,3.0,general,2020,2020-06-14,2020-06-17,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,38.0,1966-03-22,F,Republican,3.0,general,2020,2020-06-08,2020-06-16,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2020,2020-06-13,2020-06-15,58,neutral,white,-0.05,-0.083,-0.057,54.0
martha_mcsally,37.0,1966-03-22,F,Republican,3.0,general,2020,2020-05-30,2020-06-02,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,41.3,1966-03-22,F,Republican,3.0,general,2020,2020-05-18,2020-05-22,58,happy,white,0.392,0.294,0.49,54.0
martha_mcsally,38.0,1966-03-22,F,Republican,3.0,general,2020,2020-05-09,2020-05-11,58,neutral,white,-0.001,-0.002,-0.003,54.0
martha_mcsally,47.1,1966-03-22,F,Republican,3.0,general,2018,2018-10-30,2018-11-01,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,49.0,1966-03-22,F,Republican,3.0,general,2018,2018-10-26,2018-11-01,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,48.5,1966-03-22,F,Republican,3.0,general,2018,2018-10-29,2018-10-31,58,happy,white,0.394,0.295,0.489,54.0
martha_mcsally,48.0,1966-03-22,F,Republican,3.0,general,2018,2018-10-25,2018-10-31,58,sad,white,-0.062,-0.159,-0.235,54.0
martha_mcsally,43.0,1966-03-22,F,Republican,3.0,general,2020,2020-08-07,2020-08-09,58,happy,white,0.287,0.214,0.357,54.0
martha_mcsally,43.0,1966-03-22,F,Republican,3.0,general,2020,2020-08-03,2020-08-04,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2020,2020-09-10,2020-09-13,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,40.0,1966-03-22,F,Republican,3.0,general,2020,2020-07-24,2020-08-02,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,35.0,1966-03-22,F,Republican,3.0,general,2018,2018-09-05,2018-09-14,58,neutral,white,-0.05,-0.083,-0.057,52.0
martha_mcsally,44.3,1966-03-22,F,Republican,3.0,general,2018,2018-09-05,2018-09-14,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,41.0,1966-03-22,F,Republican,3.0,general,2018,2018-09-11,2018-09-15,58,happy,white,0.392,0.294,0.49,52.0
martha_mcsally,43.0,1966-03-22,F,Republican,3.0,general,2018,2018-09-11,2018-09-15,58,happy,white,0.396,0.297,0.495,54.0
martha_mcsally,43.0,1966-03-22,F,Republican,3.0,general,2018,2018-09-16,2018-09-20,58,happy,white,0.394,0.295,0.489,54.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2018,2018-04-02,2018-04-23,58,sad,white,-0.062,-0.159,-0.235,54.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2018,2018-10-23,2018-10-27,58,happy,white,0.287,0.214,0.357,54.0
martha_mcsally,42.0,1966-03-22,F,Republican,3.0,general,2018,2018-04-10,2018-04-11,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,45.0,1966-03-22,F,Republican,3.0,general,2018,2017-11-09,2017-11-09,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,44.0,1966-03-22,F,Republican,3.0,general,2018,2018-10-23,2018-10-27,58,happy,white,0.396,0.297,0.495,52.0
martha_mcsally,43.0,1966-03-22,F,Republican,3.0,general,2018,2018-10-23,2018-10-27,58,neutral,white,-0.05,-0.083,-0.057,52.0
martha_mcsally,48.4,1966-03-22,F,Republican,3.0,general,2018,2018-10-30,2018-11-01,58,happy,white,0.396,0.297,0.495,52.0
